description,industry,level,size,line_code,value
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Telecommunications,2,total,C1706.03,15
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Financial & insurance services,1,total,C1706.03,75
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Finance,2,total,C1706.03,45
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Insurance,2,total,C1706.03,6
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Auxiliary,2,total,C1706.03,27
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Rental, hiring, & real estate services",1,total,C1706.03,258
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,"Professional, scientific, & technical services",1,total,C1706.03,660
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Computer systems design,2,total,C1706.03,177
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Other professional scientific,2,total,C1706.03,486
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Administrative & support services,1,total,C1706.03,648
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Education & training,1,total,C1706.03,159
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Health care & social assistance,1,total,C1706.03,192
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Arts & recreation services,1,total,C1706.03,168
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,Other services,1,total,C1706.03,282
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - done,total,0,total,C1706.03,7878
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,total,0,6–19 employees,C1706.04,3240
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,total,0,20–49 employees,C1706.04,1269
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,total,0,50–99 employees,C1706.04,459
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,total,0,100+ employees,C1706.04,432
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,"Agriculture, forestry, & fishing",1,total,C1706.04,117
Measures done to manage staff employment in response to government restrictions at alert levels: laid off staff - Alert Levels 2-4,Agriculture,2,total,C1706.04,51
